DAY|TEMP|HIGH|TIME|LOW|TIME|RAIN|WIND|HIGH|TIME|DIR|BAROM|HUM
18|-0.|-0|02:0|-0.|02:00|0.0|0.0|0.0|02:03|210|1039.9|6
18|-0.|-0|02:0|-0.|02:08|0.0|1.2|3.2|02:08|210|1039.9|5
18|-0.|-0|02:1|-0.|02:10|0.0|0.8|1.8|02:11|210|1039.8|5
18|-0.|-0|02:1|-0.|02:17|0.0|0.4|3.2|02:15|210|1039.8|5
18|-0.|-0|02:2|-0.|02:21|0.0|1.3|1.8|02:23|210|1039.8|6
18|-0.|-0|02:2|-0.|02:25|0.0|1.7|3.2|02:26|210|1039.8|7
18|-0.|-0|02:3|-0.|02:33|0.0|0.3|1.8|02:31|210|1039.9|6
18|-0.|-0|02:3|-0.|02:36|0.0|0.5|1.8|02:37|210|1039.9|5
18|-0.|-0|02:4|-0.|02:41|0.0|0.0|0.0|02:43|210|1039.9|4
18|-0.|-0|02:4|-0.|02:45|0.0|0.0|0.0|02:46|210|1039.8|6
18|-0.|0|02:5|-0.|02:51|0.0|0.1|0.0|02:53|210|1039.7|6
18|-0.|0|02:5|-0.|02:56|0.0|0.9|1.8|02:57|210|1039.7|5
18|-0.|-0|03:0|-0.|03:01|0.0|0.0|0.0|03:03|210|1039.7|4
18|-0.|-0|03:0|-0.|03:06|0.0|0.0|0.0|03:08|210|1039.7|5
18|-0.|-0|03:1|-0.|03:12|0.0|0.5|1.8|03:13|210|1039.7|6
18|-0.|-0|03:1|-0.|03:16|0.0|0.4|1.8|03:16|210|1039.6|5
18|-0.|-0|03:2|-0.|03:21|0.0|0.6|0.0|03:20|210|1039.5|5
18|-0.|-0|03:2|-0.|03:28|0.0|0.3|1.8|03:26|210|1039.5|5
18|-0.|-0|03:3|-0.|03:33|0.0|1.7|3.2|03:33|210|1039.4|5
18|-0.|-0|03:3|-0.|03:37|0.0|1.6|3.2|03:35|210|1039.3|5
18|-0.|-0|03:4|-0.|03:41|0.0|2.8|3.2|03:43|210|1039.4|7
18|-0.|-0|03:4|-0.|03:47|0.0|1.0|3.2|03:45|210|1039.4|6
18|-0.|-0|03:5|-0.|03:52|0.0|0.0|1.8|03:50|210|1039.3|8
18|-0.|-0|03:5|-0.|03:57|0.0|1.4|1.8|03:57|210|1039.3|8
18|-0.|-0|04:0|-0.|04:00|0.0|1.4|1.8|04:03|210|1039.2|7
18|-0.|-0|04:0|-0.|04:08|0.0|0.2|1.8|04:06|210|1039.2|5
18|-0.|-0|04:1|-0.|04:13|0.0|0.1|0.0|04:13|210|1039.2|5
18|-0.|-0|04:1|-0.|04:18|0.0|1.6|3.2|04:16|210|1039.2|5
18|-0.|-0|04:2|-0.|04:20|0.0|1.4|1.8|04:22|210|1039.2|6
18|-0.|-0|04:2|-0.|04:27|0.0|1.9|3.2|04:28|210|1039.2|6
18|-0.|-0|04:3|-0.|04:32|0.0|1.3|1.8|04:33|210|1039.0|7
18|-0.|-0|04:3|-0.|04:37|0.0|1.6|1.8|04:38|210|1039.0|6
18|-0.|-0|04:4|-0.|04:43|0.0|0.5|1.8|04:42|210|1039.0|6
18|-0.|-0|04:4|-0.|04:48|0.0|0.0|0.0|04:48|210|1039.0|8
18|-0.|-0|04:5|-0.|04:51|0.0|0.0|0.0|04:52|210|1039.0|9
18|-0.|-0|04:5|-0.|04:57|0.0|1.0|1.8|04:58|210|1039.0|8
18|-0.|-0|05:0|-0.|05:02|0.0|0.9|1.8|05:02|210|1039.0|6
18|-0.|-0|05:0|-0.|05:07|0.0|1.1|3.2|05:06|210|1039.0|5
18|-0.|-0|05:1|-0.|05:13|0.0|0.5|1.8|05:13|210|1039.1|7
18|-0.|-0|05:1|-0.|05:16|0.0|0.0|1.8|05:15|210|1039.1|8
18|-0.|-0|05:2|-0.|05:22|0.0|0.6|1.8|05:22|210|1039.1|6
18|-0.|-0|05:2|-0.|05:27|0.0|1.4|1.8|05:28|210|1039.0|6
18|-0.|-0|05:3|-0.|05:33|0.0|1.6|1.8|05:33|210|1039.0|6
18|-0.|-0|05:3|-0.|05:38|0.0|1.5|1.8|05:38|210|1038.9|6
18|-0.|-0|05:4|-0.|05:42|0.0|1.7|3.2|05:41|210|1038.9|7
18|-0.|-0|05:4|-0.|05:48|0.0|0.6|1.8|05:48|210|1038.9|7
18|-0.|-0|05:5|-0.|05:50|0.0|0.3|0.0|05:51|210|1038.8|8
18|-0.|-0|05:5|-0.|05:58|0.0|0.2|1.8|05:56|210|1038.8|8
18|-0.|-0|06:0|-0.|06:03|0.0|1.3|1.8|06:03|210|1038.8|9
18|-0.|-0|06:0|-0.|06:05|0.0|0.2|1.8|06:05|210|1038.8|0
18|-0.|-0|06:1|-0.|06:13|0.0|0.3|1.8|06:12|210|1038.8|9
18|-0.|-0|06:1|-0.|06:17|0.0|0.0|0.0|06:17|210|1038.8|7
18|-0.|-0|06:2|-0.|06:23|0.0|1.0|1.8|06:23|210|1038.8|7
18|-0.|-0|06:2|-0.|06:25|0.0|0.6|1.8|06:28|210|1038.9|8
18|-0.|-0|06:3|-0.|06:30|0.0|0.6|1.8|06:33|210|1038.9|8
18|-0.|-0|06:3|-0.|06:36|0.0|0.2|1.8|06:36|210|1039.1|8
18|-1.|-1|06:4|-1.|06:42|0.0|0.2|0.0|06:43|210|1039.1|7
18|-1.|-1|06:4|-1.|06:48|0.0|1.6|3.2|06:47|210|1039.2|8
18|-1.|-1|06:5|-1.|06:53|0.0|2.0|3.2|06:53|210|1039.2|8
18|-1.|-1|06:5|-1.|06:58|0.0|1.1|1.8|06:58|210|1039.2|8
18|-1.|-1|07:0|-1.|07:01|0.0|1.5|1.8|07:03|210|1039.1|8
18|-1.|-1|07:0|-1.|07:08|0.0|2.7|3.2|07:08|210|1039.1|9
18|-1.|-1|07:1|-1.|07:10|0.0|2.3|3.2|07:12|210|1039.1|9
18|-1.|-1|07:1|-1.|07:16|0.0|1.9|3.2|07:17|210|1039.0|9
18|-1.|-1|07:2|-1.|07:21|0.0|1.9|3.2|07:20|210|1039.0|9
18|-1.|-0|07:2|-1.|07:25|0.0|2.4|3.2|07:28|210|1039.0|9
18|-0.|-0|07:3|-0.|07:31|0.0|2.0|3.2|07:31|210|1039.0|9
18|-0.|-0|07:3|-0.|07:35|0.0|0.4|1.8|07:36|210|1039.0|9
18|-0.|-0|07:4|-0.|07:41|0.0|0.2|0.0|07:43|210|1039.0|1
18|-0.|-0|07:4|-0.|07:47|0.0|2.4|3.2|07:48|210|1039.0|0
18|-0.|-0|07:5|-0.|07:53|0.0|1.0|1.8|07:52|210|1039.0|0
18|-0.|-0|07:5|-0.|07:56|0.0|1.8|3.2|07:58|210|1039.1|0
18|-0.|-0|08:0|-0.|08:01|0.0|2.2|3.2|08:01|210|1039.1|9
18|-0.|-0|08:0|-0.|08:08|0.0|1.0|3.2|08:06|210|1039.1|8
18|-0.|-0|08:1|-0.|08:10|0.0|0.5|1.8|08:13|210|1039.1|0
18|0.|0|08:1|0.|08:16|0.0|1.4|3.2|08:18|210|1039.2|1
18|0.|0|08:2|0.|08:22|0.0|1.0|3.2|08:21|210|1039.2|0
18|0.|0|08:2|0.|08:26|0.0|0.0|0.0|08:28|210|1039.3|8
18|0.|0|08:3|0.|08:31|0.0|0.0|0.0|08:33|210|1039.2|8
18|0.|0|08:3|0.|08:37|0.0|0.0|0.0|08:38|210|1039.2|8
18|1.|1|08:4|1.|08:41|0.0|0.0|0.0|08:43|210|1039.3|8
18|1.|1|08:4|1.|08:45|0.0|0.0|0.0|08:48|210|1039.3|8
18|1.|1|08:5|1.|08:51|0.0|0.0|0.0|08:51|210|1039.3|7
18|1.|2|08:5|1.|08:55|0.0|0.0|0.0|08:58|210|1039.4|7
18|2.|2|09:0|2.|09:00|0.0|0.0|0.0|09:03|210|1039.3|6
18|2.|2|09:0|2.|09:08|0.0|0.0|0.0|09:08|210|1039.3|6
18|2.|2|09:1|2.|09:12|0.0|0.0|0.0|09:13|210|1039.3|6
18|3.|3|09:1|3.|09:18|0.0|0.0|0.0|09:18|210|1039.3|5
18|3.|3|09:2|3.|09:20|0.0|0.0|0.0|09:23|210|1039.3|4
18|4.|4|09:2|3.|09:26|0.0|0.0|0.0|09:28|210|1039.2|3
18|4.|4|09:3|4.|09:31|0.0|0.0|0.0|09:32|210|1039.2|2
18|4.|4|09:3|4.|09:36|0.0|0.0|0.0|09:38|210|1039.2|1
18|5.|5|09:4|5.|09:40|0.0|0.0|0.0|09:42|210|1039.2|9
18|5.|5|09:4|5.|09:46|0.0|0.0|0.0|09:48|210|1039.2|8
18|6.|6|09:5|6.|09:50|0.0|1.1|3.2|09:53|210|1039.2|7
18|6.|7|09:5|6.|09:55|0.0|1.9|3.2|09:58|210|1039.2|5
18|7.|7|10:0|7.|10:00|0.0|2.1|3.2|10:02|210|1039.2|3
18|7.|7|10:0|7.|10:05|0.0|1.8|3.2|10:05|210|1039.1|2
18|8.|8|10:1|8.|10:10|0.0|1.3|3.2|10:10|210|1039.1|0
18|9.|9|10:1|8.|10:15|0.0|1.9|3.2|10:18|207|1039.1|9
18|9.|9|10:2|9.|10:20|0.0|0.2|1.8|10:21|195|1039.1|8
18|9.|9|10:2|9.|10:26|0.0|1.8|5.0|10:28|195|1039.1|7
18|10.|10|10:3|10.|10:31|0.0|2.3|5.0|10:33|195|1039.0|5
18|10.|10|10:3|10.|10:35|0.0|1.9|5.0|10:37|195|1039.0|3
18|10.|10|10:4|10.|10:40|0.0|2.1|5.0|10:43|195|1038.9|2
18|11.|11|10:4|11.|10:45|0.0|0.6|3.2|10:45|195|1038.9|1
18|11.|11|10:5|11.|10:50|0.0|1.0|1.8|10:52|195|1038.8|0
18|12.|12|10:5|11.|10:56|0.0|0.6|1.8|10:58|195|1038.7|7
18|12.|12|11:0|12.|11:01|0.0|0.0|0.0|11:03|195|1038.7|7
18|12.|12|11:0|12.|11:05|0.0|0.0|0.0|11:08|195|1038.7|5
18|13.|13|11:1|13.|11:11|0.0|0.0|0.0|11:13|195|1038.6|4
18|13.|13|11:1|13.|11:15|0.0|0.0|0.0|11:18|195|1038.5|3
18|13.|13|11:2|13.|11:21|0.0|0.7|3.2|11:23|195|1038.4|3
18|14.|14|11:2|14.|11:26|0.0|0.1|1.8|11:26|195|1038.3|3
18|14.|14|11:3|14.|11:31|0.0|0.0|0.0|11:33|195|1038.2|3
18|14.|14|11:3|14.|11:35|0.0|0.0|0.0|11:38|195|1038.1|4
18|14.|15|11:4|14.|11:41|0.0|1.4|3.2|11:43|224|1038.0|2
18|15.|15|11:4|15.|11:45|0.0|2.2|3.2|11:48|271|1037.9|0
18|15.|15|11:5|15.|11:50|0.0|0.4|1.8|11:53|271|1037.8|8
18|15.|16|11:5|15.|11:56|0.0|2.6|5.0|11:58|271|1037.8|5
18|16.|16|12:0|16.|12:01|0.0|1.6|3.2|12:00|271|1037.6|4
18|16.|16|12:0|16.|12:05|0.0|1.2|3.2|12:07|271|1037.5|3
18|16.|16|12:1|16.|12:11|0.0|0.6|0.0|12:12|271|1037.4|2
18|16.|16|12:1|16.|12:16|0.0|1.0|3.2|12:15|271|1037.4|3
18|16.|16|12:2|16.|12:22|0.0|5.7|8.6|12:20|017|1037.3|4
18|16.|16|12:2|16.|12:25|0.0|3.0|5.0|12:25|025|1037.2|4
18|16.|16|12:3|16.|12:31|0.0|3.2|5.0|12:33|009|1037.2|9
18|16.|16|12:3|16.|12:36|0.0|2.9|3.2|12:36|014|1037.1|7
18|16.|16|12:4|16.|12:43|0.0|3.4|5.0|12:41|024|1037.0|3
18|16.|16|12:4|16.|12:46|0.0|3.8|5.0|12:46|018|1036.9|2
18|16.|16|12:5|16.|12:50|0.0|3.3|5.0|12:53|015|1036.9|1
18|16.|16|12:5|16.|12:57|0.0|4.0|5.0|12:57|009|1036.8|5
18|16.|16|13:0|15.|13:03|0.0|4.9|8.6|13:00|014|1036.7|4
18|15.|15|13:0|15.|13:07|0.0|5.3|6.8|13:06|004|1036.6|6
18|15.|15|13:1|15.|13:13|0.0|4.0|6.8|13:11|007|1036.5|1
18|15.|15|13:1|15.|13:15|0.0|4.1|6.8|13:18|005|1036.5|1
18|15.|15|13:2|15.|13:21|0.0|5.0|8.6|13:21|009|1036.5|2
18|15.|15|13:2|15.|13:26|0.0|3.3|5.0|13:27|013|1036.4|4
18|15.|15|13:3|15.|13:31|0.0|3.1|5.0|13:33|013|1036.4|4
18|15.|15|13:3|15.|13:36|0.0|3.1|5.0|13:37|016|1036.3|0
18|15.|15|13:4|15.|13:43|0.0|3.7|5.0|13:43|011|1036.3|8
18|15.|15|13:4|15.|13:48|0.0|3.2|5.0|13:46|004|1036.2|7
18|15.|15|13:5|15.|13:53|0.0|4.7|6.8|13:53|019|1036.2|7
18|16.|16|13:5|15.|13:57|0.0|2.8|5.0|13:55|018|1036.2|9
18|16.|16|14:0|16.|14:02|0.0|1.7|3.2|14:01|018|1036.2|1
18|16.|16|14:0|16.|14:08|0.0|2.1|3.2|14:08|018|1036.1|1
18|16.|16|14:1|16.|14:11|0.0|2.2|3.2|14:13|018|1035.9|3
18|16.|16|14:1|16.|14:18|0.0|3.3|5.0|14:18|010|1036.0|2
18|16.|16|14:2|16.|14:21|0.0|3.6|5.0|14:23|013|1036.0|3
18|16.|16|14:2|16.|14:27|0.0|7.3|8.6|14:27|014|1035.9|3
18|15.|15|14:3|14.|14:33|0.0|4.9|8.6|14:30|014|1035.8|7
18|14.|14|14:3|14.|14:36|0.0|2.6|3.2|14:38|015|1035.8|9
18|15.|15|14:4|14.|14:40|0.0|2.1|3.2|14:43|020|1035.8|9
18|15.|15|14:4|15.|14:46|0.0|2.4|3.2|14:48|020|1035.8|8
18|15.|15|14:5|15.|14:50|0.0|2.2|3.2|14:52|020|1035.8|8
18|15.|15|14:5|15.|14:57|0.0|0.0|0.0|14:58|020|1035.6|8
18|16.|16|15:0|16.|15:02|0.0|0.0|0.0|15:02|020|1035.5|6
18|16.|16|15:0|16.|15:06|0.0|0.0|0.0|15:08|020|1035.4|5
18|16.|16|15:1|16.|15:10|0.0|0.0|0.0|15:12|020|1035.4|3
18|16.|16|15:1|16.|15:16|0.0|0.0|0.0|15:18|020|1035.3|3
18|16.|16|15:2|16.|15:22|0.0|0.0|0.0|15:23|020|1035.2|2
18|16.|16|15:2|16.|15:28|0.0|0.0|0.0|15:28|020|1035.2|2
18|17.|17|15:3|16.|15:33|0.0|0.0|0.0|15:33|020|1035.2|2
18|17.|17|15:3|17.|15:37|0.0|0.0|0.0|15:38|020|1035.2|2
18|16.|17|15:4|16.|15:43|0.0|0.0|0.0|15:43|020|1035.2|3
18|16.|16|15:4|16.|15:47|0.0|0.1|1.8|15:47|020|1035.1|3
18|16.|16|15:5|16.|15:53|0.0|0.0|0.0|15:53|020|1035.2|3
18|16.|16|15:5|16.|15:57|0.0|0.0|0.0|15:58|020|1035.2|4
18|15.|15|16:0|14.|16:03|0.0|0.0|0.0|16:03|020|1035.2|6
18|14.|14|16:0|14.|16:07|0.0|0.0|0.0|16:08|020|1035.2|7
18|13.|13|16:1|13.|16:13|0.0|0.0|0.0|16:13|020|1035.2|1
18|13.|13|16:1|13.|16:16|0.0|0.0|0.0|16:18|020|1035.3|2
18|12.|12|16:2|12.|16:23|0.0|0.0|0.0|16:23|020|1035.3|3
18|12.|12|16:2|12.|16:27|0.0|0.0|0.0|16:27|020|1035.2|4
18|11.|11|16:3|11.|16:33|0.0|0.0|0.0|16:33|020|1035.3|5
18|11.|11|16:3|10.|16:38|0.0|0.0|0.0|16:38|020|1035.3|7
18|10.|10|16:4|10.|16:40|0.0|0.0|0.0|16:42|020|1035.2|9
18|9.|10|16:4|9.|16:48|0.0|0.0|0.0|16:48|020|1035.2|0
18|9.|9|16:5|9.|16:51|0.0|0.0|0.0|16:53|020|1035.2|2
18|8.|8|16:5|8.|16:58|0.0|0.0|0.0|16:58|020|1035.1|4
18|8.|8|17:0|8.|17:03|0.0|0.0|0.0|17:03|020|1035.0|6
18|7.|7|17:0|7.|17:08|0.0|0.0|0.0|17:08|020|1035.1|8
18|7.|7|17:1|7.|17:10|0.0|0.0|0.0|17:11|020|1035.0|8
18|7.|7|17:1|7.|17:17|0.0|0.0|0.0|17:17|020|1035.1|8
18|6.|6|17:2|6.|17:23|0.0|0.0|0.0|17:23|020|1035.0|9
18|6.|6|17:2|6.|17:27|0.0|1.1|3.2|17:28|020|1035.0|0
18|6.|6|17:3|6.|17:33|0.0|0.8|1.8|17:33|020|1035.1|0
18|5.|6|17:3|5.|17:38|0.0|1.3|3.2|17:38|002|1035.1|1
18|5.|5|17:4|5.|17:41|0.0|2.5|3.2|17:42|305|1035.2|0
18|5.|5|17:4|5.|17:48|0.0|1.7|3.2|17:46|305|1035.0|0
18|5.|5|17:5|5.|17:53|0.0|0.0|0.0|17:53|305|1034.9|9
18|5.|5|17:5|5.|17:58|0.0|0.0|0.0|17:58|305|1034.9|9
18|5.|5|18:0|5.|18:03|0.0|0.2|1.8|18:03|305|1035.0|9
18|5.|5|18:0|5.|18:08|0.0|1.7|1.8|18:08|305|1035.1|9
18|5.|5|18:1|4.|18:12|0.0|0.4|1.8|18:13|305|1035.0|0
18|4.|4|18:1|4.|18:18|0.0|1.0|3.2|18:18|305|1034.9|0
18|4.|4|18:2|4.|18:23|0.0|0.7|1.8|18:23|305|1034.9|0
18|4.|4|18:2|4.|18:28|0.0|1.5|3.2|18:28|305|1034.9|1
18|4.|4|18:3|4.|18:32|0.0|1.6|1.8|18:33|305|1034.9|2
18|3.|3|18:3|3.|18:36|0.0|2.0|3.2|18:36|305|1034.9|2
18|3.|3|18:4|3.|18:43|0.0|2.1|3.2|18:43|305|1034.8|2
18|3.|3|18:4|3.|18:48|0.0|1.0|1.8|18:48|305|1034.8|3
18|3.|3|18:5|3.|18:53|0.0|2.1|3.2|18:53|305|1034.8|3
18|3.|3|18:5|3.|18:58|0.0|1.9|3.2|18:58|305|1034.8|3
18|3.|3|19:0|3.|19:03|0.0|0.3|1.8|19:01|305|1034.8|3
18|2.|2|19:0|2.|19:08|0.0|1.4|3.2|19:08|305|1034.8|3
18|2.|2|19:1|2.|19:13|0.0|1.6|1.8|19:13|305|1034.8|4
18|2.|2|19:1|2.|19:18|0.0|1.3|1.8|19:18|305|1034.8|3
18|2.|2|19:2|2.|19:23|0.0|1.6|3.2|19:21|305|1034.8|3
18|2.|2|19:2|2.|19:28|0.0|1.0|1.8|19:28|305|1034.7|3
18|2.|2|19:3|2.|19:30|0.0|1.7|3.2|19:32|305|1034.7|3
18|2.|2|19:3|2.|19:38|0.0|1.5|3.2|19:36|305|1034.7|3
18|2.|2|19:4|2.|19:41|0.0|1.6|3.2|19:42|305|1034.7|3
18|2.|2|19:4|2.|19:48|0.0|1.4|3.2|19:48|305|1034.6|3
18|2.|2|19:5|2.|19:52|0.0|1.8|3.2|19:53|305|1034.6|3
18|2.|2|19:5|2.|19:58|0.0|1.3|1.8|19:58|305|1034.6|3
18|2.|2|20:0|2.|20:00|0.0|1.4|1.8|20:03|305|1034.6|3
18|2.|2|20:0|2.|20:06|0.0|0.7|1.8|20:06|305|1034.6|3
18|2.|2|20:1|2.|20:13|0.0|0.0|0.0|20:13|305|1034.6|3
18|1.|2|20:1|1.|20:17|0.0|1.0|1.8|20:18|305|1034.6|3
18|1.|1|20:2|1.|20:22|0.0|0.4|1.8|20:22|305|1034.6|4
18|1.|1|20:2|1.|20:28|0.0|1.1|1.8|20:28|305|1034.5|4
18|1.|1|20:3|1.|20:32|0.0|1.2|1.8|20:33|305|1034.5|4
18|1.|1|20:3|1.|20:38|0.0|0.9|1.8|20:38|305|1034.5|4
18|1.|1|20:4|1.|20:43|0.0|0.2|1.8|20:40|305|1034.5|4
18|1.|1|20:4|1.|20:48|0.0|1.0|1.8|20:48|305|1034.5|5
18|1.|1|20:5|1.|20:50|0.0|0.1|0.0|20:53|305|1034.5|5
18|1.|1|20:5|1.|20:58|0.0|0.8|1.8|20:58|305|1034.4|5
18|0.|1|21:0|1.|21:00|0.0|0.6|1.8|21:01|305|1034.4|6
18|0.|0|21:0|0.|21:08|0.0|1.0|1.8|21:08|305|1034.3|6
18|0.|0|21:1|0.|21:13|0.0|0.9|1.8|21:13|305|1034.4|6
18|0.|0|21:1|0.|21:18|0.0|0.5|1.8|21:17|305|1034.4|6
18|0.|0|21:2|0.|21:22|0.0|1.3|1.8|21:23|305|1034.3|6
18|0.|0|21:2|0.|21:26|0.0|0.0|1.8|21:26|305|1034.3|6
18|0.|0|21:3|0.|21:33|0.0|0.0|0.0|21:33|305|1034.2|6
18|0.|0|21:3|0.|21:37|0.0|1.1|3.2|21:38|305|1034.2|5
18|0.|0|21:4|0.|21:42|0.0|0.7|1.8|21:41|305|1034.1|5
18|0.|0|21:4|0.|21:46|0.0|0.9|1.8|21:48|305|1034.1|6
18|0.|0|21:5|0.|21:53|0.0|0.6|1.8|21:53|305|1034.1|7
18|0.|0|21:5|0.|21:57|0.0|0.1|0.0|21:58|305|1034.0|7
18|0.|0|22:0|0.|22:00|0.0|0.3|1.8|22:01|305|1034.0|6
18|0.|0|22:0|0.|22:07|0.0|0.5|1.8|22:08|305|1034.0|6
18|0.|0|22:1|0.|22:13|0.0|0.4|1.8|22:12|305|1034.0|6
18|0.|0|22:1|0.|22:18|0.0|0.3|0.0|22:18|305|1034.0|6
18|0.|0|22:2|0.|22:22|0.0|1.4|1.8|22:22|305|1034.0|6
18|0.|0|22:2|0.|22:27|0.0|0.9|1.8|22:28|305|1033.9|6
18|0.|0|22:3|0.|22:32|0.0|1.2|1.8|22:33|305|1033.9|6
18|0.|0|22:3|0.|22:37|0.0|0.5|1.8|22:38|305|1033.9|5
18|0.|0|22:4|0.|22:40|0.0|0.7|1.8|22:43|305|1033.9|6
18|0.|0|22:4|0.|22:48|0.0|0.4|1.8|22:46|305|1033.9|5
18|0.|0|22:5|0.|22:51|0.0|0.5|1.8|22:53|305|1033.9|6
18|0.|0|22:5|0.|22:58|0.0|0.1|1.8|22:56|305|1033.9|6
18|0.|0|23:0|0.|23:03|0.0|0.0|0.0|23:03|305|1033.9|6
18|-0.|-0|23:0|-0.|23:08|0.0|0.5|1.8|23:08|305|1033.9|7
18|-0.|-0|23:1|-0.|23:12|0.0|1.0|1.8|23:13|305|1033.8|7
18|-0.|-0|23:1|-0.|23:16|0.0|0.8|1.8|23:17|305|1033.9|8
18|-0.|-0|23:2|-0.|23:22|0.0|0.7|3.2|23:22|305|1033.8|7
18|-0.|-0|23:2|-0.|23:28|0.0|1.2|3.2|23:27|305|1033.9|7
18|-0.|-0|23:3|-0.|23:33|0.0|2.2|3.2|23:33|305|1033.8|7
18|-0.|-0|23:3|-0.|23:36|0.0|1.8|3.2|23:36|305|1033.9|7
18|-0.|-0|23:4|-0.|23:43|0.0|2.0|3.2|23:41|305|1033.9|8
18|-0.|-0|23:4|-0.|23:45|0.0|1.7|3.2|23:46|305|1033.8|7
18|-0.|-0|23:5|-0.|23:53|0.0|1.7|1.8|23:53|305|1033.7|8
18|-0.|-0|:|-0.|:|0.0|2.2|3.2|23:55|305|1033.7|8
---|----|----|------|----|------|-----|-----|-----|------|----|-------|-
MON|5.|17|18|-3.|04|111.2|5.9|68.4|02|SW|1020.0|0
||||||||||||
20|-0.|-0|00:0|-1.|00:03|0.0|0.0|0.0|00:03|283|1021.3|7
20|-1.|-1|00:0|-1.|00:08|0.0|0.0|0.0|00:08|283|1021.1|8
20|-1.|-1|00:1|-1.|00:11|0.0|0.5|1.8|00:13|283|1021.1|8
20|-1.|-1|00:1|-1.|00:16|0.0|0.0|0.0|00:17|283|1021.2|8
20|-1.|-1|00:2|-1.|00:20|0.0|0.0|0.0|00:21|283|1021.2|8
20|-1.|-1|00:2|-1.|00:27|0.0|1.2|1.8|00:28|283|1021.1|8
20|-1.|-1|00:3|-1.|00:31|0.0|0.5|1.8|00:33|283|1021.1|8
20|-1.|-1|00:3|-1.|00:38|0.0|0.3|0.0|00:38|283|1021.1|8
20|-1.|-1|00:4|-1.|00:43|0.0|0.9|1.8|00:42|283|1021.2|9
20|-1.|-1|00:4|-1.|00:48|0.0|0.0|0.0|00:48|283|1021.1|9
20|-1.|-1|00:5|-1.|00:53|0.0|0.0|0.0|00:53|283|1021.2|8
20|-1.|-1|00:5|-1.|00:58|0.0|1.0|1.8|00:58|283|1021.0|8
20|-1.|-1|01:0|-1.|01:03|0.0|0.8|1.8|01:03|283|1021.0|8
20|-1.|-1|01:0|-1.|01:06|0.0|0.7|1.8|01:08|283|1020.9|8
20|-1.|-1|01:1|-1.|01:12|0.0|1.3|3.2|01:13|283|1021.0|9
20|-1.|-1|01:1|-1.|01:18|0.0|0.4|1.8|01:17|283|1021.0|9
20|-1.|-1|01:2|-1.|01:20|0.0|0.0|0.0|01:23|283|1020.8|9
20|-1.|-1|01:2|-1.|01:28|0.0|0.0|1.8|01:28|283|1020.7|9
20|-1.|-1|01:3|-1.|01:33|0.0|0.4|1.8|01:33|283|1020.6|9
20|-1.|-1|01:3|-1.|01:38|0.0|0.1|1.8|01:38|283|1020.6|9
20|-1.|-1|01:4|-1.|01:41|0.0|0.1|1.8|01:40|283|1020.6|9
20|-1.|-1|01:4|-1.|01:47|0.0|0.0|0.0|01:48|283|1020.5|8
20|-1.|-1|01:5|-1.|01:53|0.0|0.3|1.8|01:52|283|1020.4|8
20|-1.|-1|01:5|-1.|01:57|0.0|0.5|1.8|01:58|283|1020.4|8
20|-1.|-1|02:0|-1.|02:01|0.0|1.3|3.2|02:03|283|1020.4|9
20|-1.|-1|02:0|-1.|02:08|0.0|0.8|3.2|02:06|283|1020.4|9
20|-1.|-1|02:1|-1.|02:12|0.0|0.4|1.8|02:10|283|1020.3|9
20|-1.|-1|02:1|-1.|02:17|0.0|1.0|1.8|02:18|283|1020.3|9
20|-2.|-1|02:2|-2.|02:23|0.0|0.0|0.0|02:23|283|1020.2|9
20|-2.|-2|02:2|-2.|02:28|0.0|0.0|0.0|02:28|283|1020.3|9
20|-2.|-2|02:3|-2.|02:32|0.0|0.5|1.8|02:32|283|1020.2|9
20|-2.|-2|02:3|-2.|02:35|0.0|1.8|3.2|02:35|283|1020.2|9
20|-2.|-2|02:4|-2.|02:42|0.0|1.9|3.2|02:41|283|1020.1|9
20|-2.|-2|02:4|-2.|02:46|0.0|1.9|3.2|02:46|283|1020.1|0
20|-2.|-2|02:5|-2.|02:53|0.0|1.8|3.2|02:50|283|1020.0|0
20|-2.|-2|02:5|-2.|02:58|0.0|1.1|1.8|02:58|283|1020.0|0
20|-2.|-2|03:0|-2.|03:02|0.0|2.0|3.2|03:02|283|1019.9|0
20|-2.|-1|03:0|-2.|03:08|0.0|2.4|3.2|03:08|283|1019.9|0
20|-1.|-1|03:1|-2.|03:11|0.0|1.7|3.2|03:11|283|1019.8|0
20|-1.|-1|03:1|-1.|03:16|0.0|2.2|3.2|03:18|283|1019.7|0
20|-1.|-1|03:2|-1.|03:23|0.0|2.2|3.2|03:23|283|1019.6|0
20|-1.|-1|03:2|-1.|03:25|0.0|1.2|3.2|03:26|283|1019.6|9
20|-1.|-1|03:3|-1.|03:32|0.0|0.1|0.0|03:33|283|1019.5|8
20|-1.|-1|03:3|-1.|03:38|0.0|0.0|0.0|03:38|283|1019.5|8
20|-1.|-1|03:4|-1.|03:43|0.0|1.1|1.8|03:43|283|1019.6|8
20|-1.|-1|03:4|-1.|03:48|0.0|0.5|1.8|03:46|283|1019.6|8
20|-2.|-2|03:5|-2.|03:51|0.0|0.0|0.0|03:53|283|1019.6|7
20|-2.|-2|03:5|-2.|03:58|0.0|0.0|0.0|03:58|283|1019.6|7
20|-2.|-2|04:0|-2.|04:03|0.0|0.5|1.8|04:02|283|1019.6|7
